TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes,Feature,Requirement ID,Automation Candidate
BATT-013,Battery Health & Replacement Forecast — §3.2 CRANK Signal,"Critical CRANK (<8.0 V compensated) scores 0 pts and triggers the ×0.5 high-internal-resistance forecast modifier.",Verify scoring CRANK signal as 0 pts and arming ×0.5 forecast modifier when compensated crank_dip is < 8.0 V,• Min compensated crank_dip engineered to 7.5 V,"1. Confirm min compensated dip = 7.5 V
2. Open tooltip
3. Inspect forecast_audit.modifier_list
4. Verify final forecast value","1. Reads 7.5 V
2. CRANK = 0/25 with Critical (red) status
3. Contains crank<9.5_x0.5
4. forecast_days ≤ 0.5 × base_days",min_crank_dip_compensated: 7.5 V,• CRANK=0 persisted; modifier applied to forecast,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150 + forecast pipeline),,Battery Health & Replacement Forecast,REQ-3.2.a + REQ-3.2.e — traced to §3.2 Critical tier,Yes
BATT-014,Battery Health & Replacement Forecast — §3.2 CRANK Signal (Temperature compensation),"Temperature compensation: crank_comp = crank_obs + 0.025 × (25 − ambient °C). Required so cold-morning measurements don't false-fail healthy batteries.",Verify CRANK temperature compensation formula adds 0.475 V when raw crank is 9.6 V at 6 °C ambient,"• Vehicle's location at crank event time has WeatherAPI ambient = 6 °C
• Raw crank_dip captured by calc 2805150 = 9.60 V","1. Inspect raw crank_dip and ambient temp for the event
2. Inspect forecast_audit.compensated_crank_dip
3. Open tooltip","1. Raw = 9.60 V at 6.0 °C
2. Equals 9.60 + 0.025×(25−6) = 10.075 V (±0.005)
3. CRANK = 25/25 Strong — would have been 13/25 without compensation","raw_crank_dip: 9.60 V
ambient_temp: 6.0 °C
expected_compensated: 10.075 V",• forecast_audit.compensated_crank_dip ≈ 10.075 V,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150 + WeatherAPI),Hot-side compensation behaviour per Q16.,Battery Health & Replacement Forecast,REQ-3.2.b — traced to §3.2 Temperature compensation,Yes
BATT-015,Battery Health & Replacement Forecast — §3.2 CRANK Signal (Temperature compensation),"Sanity check on compensation baseline: at 25 °C the adjustment is zero so raw == compensated.",Verify CRANK temperature compensation adds zero adjustment at the 25 °C baseline,• Raw crank_dip = 9.60 V at ambient 25 °C,"1. Confirm raw crank_dip and ambient
2. Read forecast_audit.compensated_crank_dip","1. 9.60 V at 25 °C
2. Equals 9.60 V (no adjustment)","raw_crank_dip: 9.60 V
ambient_temp: 25 °C",• compensated_crank_dip == raw_crank_dip,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150 + WeatherAPI),,Battery Health & Replacement Forecast,REQ-3.2.b — traced to §3.2 baseline,Yes
BATT-016,Battery Health & Replacement Forecast — §3.2 CRANK Signal (REST fallback),"When no crank events in 30 days, CRANK falls back proportionally: CRANK = round(25 × rest_pts / 30).",Verify CRANK signal falls back to round(25 × REST/30) when no crank events exist in 30-day window,"• Vehicle has zero crank events in the 30-day window
• Three seeded REST scores: 30; 25; 0","1. Confirm calc 2805150 returns 0 events for the window
2. Seed REST=30/30 and recalc; read CRANK
3. Seed REST=25/30 and recalc; read CRANK
4. Seed REST=0/30 and recalc; read CRANK","1. Event count = 0
2. CRANK = 25/25 (round(25×30/30))
3. CRANK = 21/25 (round(25×25/30) = 20.83 → 21)
4. CRANK = 0/25 (round(25×0/30))","crank_events_count: 0
rest_pts_cases: 30; 25; 0
expected_crank: 25; 21; 0",• CRANK persisted with fallback_reason='no_crank_events',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150),Rounding mode (half-up) assumed; pending Q11.,Battery Health & Replacement Forecast,REQ-3.2.d — traced to §3.2 REST Fallback for CRANK,Yes
BATT-017,Battery Health & Replacement Forecast — §3.2 CRANK Signal (Calculator config),"Regression: calc 2805150 must use min_active=0 with merge_message_before/after=true. Without these flags 99% of crank events are missed (April 28 incident).",Verify calc 2805150 captures cranks correctly with min_active=0 and merge_message_before/after=true,"• Vehicle drove ≥ 5 ignition cycles in a test session
• Permission to modify calc 2805150 config in a sandbox tenant","1. Open calc 2805150 config in Flespi
2. Count ignition OFF→ON transitions in raw telemetry
3. Count crank events produced by calc 2805150
4. Toggle merge_message_before/after to false in sandbox and recount
5. Restore configuration to true","1. min_active=0; merge_message_before=true; merge_message_after=true
2. ≥ 5 transitions
3. Matches transition count within ±1
4. Event count drops by ≥ 90% — confirms regression
5. Event count returns to Step 3 level","config.min_active: 0
config.merge_message_before: true
config.merge_message_after: true",• Calc config restored to required values; production capture rate ≥ 95%,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805150),Reverts April 28 misconfiguration. Sandbox tenant only.,Battery Health & Replacement Forecast,REQ-3.2.c — traced to §3.2 Critical config fix (28 Apr),Partial
BATT-018,Battery Health & Replacement Forecast — §3.3 TREND Signal,"TREND scores 12 pts when 30-day regression slope of rest_voltage_avg is ≥ −0.003 V/day.",Verify scoring TREND signal as 12 pts when 30-day rest voltage regression slope is ≥ −0.003 V/day,"• ≥ 20 rest_voltage_avg samples spanning ≥ 28 days
• Slope engineered to −0.001 V/day","1. Inspect the trend analyser output
2. Open tooltip","1. Slope = −0.001 V/day
2. TREND = 12/12 with Stable (green) status","slope_per_day: -0.001 V/day
sample_count: 24",• TREND=12 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (regression analyser),,Battery Health & Replacement Forecast,REQ-3.3.a — traced to §3.3 Stable tier,Yes
BATT-019,Battery Health & Replacement Forecast — §3.3 TREND Signal,"Mild-decline tier (≥ −0.008 and < −0.003 V/day) scores 9 pts.",Verify scoring TREND signal as 9 pts when 30-day slope is in [−0.008; −0.003) V/day,• Slope engineered to −0.005 V/day,"1. Confirm slope = −0.005 V/day
2. Open tooltip","1. Reads −0.005
2. TREND = 9/12 with Mild Decline status",slope_per_day: -0.005 V/day,• TREND=9 persisted,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (regression analyser),,Battery Health & Replacement Forecast,REQ-3.3.a — traced to §3.3 Mild decline tier,Yes
BATT-020,Battery Health & Replacement Forecast — §3.3 TREND Signal,"NEW v4 coverage. 5-pt tier (≥ −0.015 and < −0.008 V/day). Also triggers TREND↓ badge.",Verify scoring TREND signal as 5 pts when 30-day slope is in [−0.015; −0.008) V/day,• Slope engineered to −0.012 V/day,"1. Confirm slope = −0.012 V/day
2. Open tooltip
3. Inspect Status column on the row","1. Reads −0.012
2. TREND = 5/12 with Declining (amber) status
3. TREND↓ badge visible",slope_per_day: -0.012 V/day,• TREND=5 persisted; TREND↓ badge active,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (regression analyser + badge engine),Closes review §3.3 5-pt gap.,Battery Health & Replacement Forecast,REQ-3.3.a — traced to §3.3 Declining tier,Yes
BATT-021,Battery Health & Replacement Forecast — §3.3 TREND Signal,"Critical decline (< −0.015 V/day) scores 0 pts — battery is losing ≥ 0.45 V over 30 days; accelerating-failure signature.",Verify scoring TREND signal as 0 pts when 30-day slope is < −0.015 V/day,• Slope engineered to −0.020 V/day,"1. Confirm slope = −0.020 V/day
2. Open tooltip
3. Inspect Status column","1. Reads −0.020
2. TREND = 0/12 with Critical (red) status
3. TREND↓ badge visible in red tone",slope_per_day: -0.020 V/day,• TREND=0 persisted; TREND↓ badge active,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (regression analyser + badge engine),,Battery Health & Replacement Forecast,REQ-3.3.a — traced to §3.3 Critical tier,Yes
BATT-022,Battery Health & Replacement Forecast — §3.3 TREND Signal (Regression x-axis fix),"Regression: x-axis MUST be (interval_begin + interval_end) / 2 NOT the calc emission timestamp. v2.0 had this wrong and masked BMW-class instability.",Verify TREND regression x-axis uses interval midpoint not the calc emission timestamp,"• Test dataset with 25 rest intervals where interval midpoint differs from calc timestamp by ≥ 30 min
• Reference slope via midpoint = −0.011 V/day; using timestamp incorrectly yields −0.004 V/day","1. Run TREND regression on the dataset
2. Confirm slope = −0.011 V/day
3. Inspect audit log for the x-axis source field
4. Open tooltip","1. Pipeline emits slope
2. Matches reference within ±0.0005
3. Reads interval_midpoint
4. TREND = 5/12 (matches midpoint slope; not 9/12 from timestamp method)","expected_slope: -0.011 V/day
x_axis_source: interval_midpoint",• TREND audit confirms midpoint method; no v2.0 regression,Not Run,High,Regression,Mixed — Web (Chrome 120+) + Backend (regression analyser),Strong regression candidate with frozen reference dataset.,Battery Health & Replacement Forecast,REQ-3.3.b — traced to §3.3 Critical bug fix (v2.0 → v2.2),Yes
BATT-023,Battery Health & Replacement Forecast — §3.3 TREND Signal (Neutral fallback),"NEW v4 coverage. When sample count is insufficient for regression TREND falls back to 6 pts neutral. Threshold not stated — assumed <10 samples pending Q3.",Verify scoring TREND signal as 6 pts neutral fallback when sample count is below the regression threshold,• Vehicle has only 7 rest_voltage_avg samples in the last 30 days (below assumed threshold of 10),"1. Confirm sample count = 7
2. Run regression
3. Open tooltip","1. Count = 7
2. Pipeline skips regression and emits fallback
3. TREND = 6/12 Neutral (grey) with text 'Not enough data for trend'","sample_count: 7
threshold: 10 (assumed pending Q3)",• TREND=6 persisted with fallback_reason='insufficient_samples',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (regression analyser),🟧 PENDING - Blocked by Q3 (CQ-Q3). Closes review §3.3 neutral-fallback gap.,Battery Health & Replacement Forecast,REQ-3.3.c — traced to §3.3 (threshold not stated),Yes
BATT-024,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"DECAY scores 13 pts (max) when parked decay slope ≤ 0.003 V/hr — battery holds charge well.",Verify scoring DECAY signal as 13 pts when parked decay slope is ≤ 0.003 V/hr,"• Vehicle has ≥ 3 qualifying parks (≥ 6 h; start ≤ 13.5 V) in 30-day window
• Calc 2805232 enabled; mean decay slope engineered to 0.0020 V/hr","1. Inspect calc 2805232 outputs
2. Open tooltip","1. Mean slope = 0.0020 V/hr
2. DECAY = 13/13 with Excellent (green) status","mean_decay_slope: 0.0020 V/hr
qualifying_parks: 4",• DECAY=13 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232),,Battery Health & Replacement Forecast,REQ-3.4.a — traced to §3.4 Excellent tier,Yes
BATT-025,Battery Health & Replacement Forecast — §3.4 DECAY Signal (boundaries),"Boundary check across the four DECAY thresholds: 0.003 → 13; 0.0031 → 10; 0.0061 → 7; 0.0151 → 0 (and ×0.7 modifier).",Verify DECAY score boundary transitions at the 0.003 0.006 and 0.015 V/hr thresholds,• Four seeded states (0.0030; 0.0031; 0.0061; 0.0151 V/hr),"1. Seed slope = 0.0030 V/hr and recalc
2. Seed slope = 0.0031 V/hr and recalc
3. Seed slope = 0.0061 V/hr and recalc
4. Seed slope = 0.0151 V/hr and recalc; inspect forecast_audit","1. DECAY = 13/13
2. DECAY = 10/13
3. DECAY = 7/13
4. DECAY = 0/13; modifier list contains decay>0.015_x0.7","boundaries: 0.0030 / 0.0031 / 0.0061 / 0.0151 V/hr
expected_scores: 13 / 10 / 7 / 0 pts",• All four boundary scores persisted correctly,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232),,Battery Health & Replacement Forecast,REQ-3.4.a — traced to §3.4 tier boundaries,Yes
BATT-026,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"NEW v4 coverage. 7-pt tier (0.006 < slope ≤ 0.010 V/hr). Review §3.4 flagged as missing High-priority tier.",Verify scoring DECAY signal as 7 pts when parked decay slope is in (0.006; 0.010] V/hr,• Mean decay slope engineered to 0.008 V/hr,"1. Confirm slope = 0.008 V/hr
2. Open tooltip
3. Inspect forecast_audit.modifier_list","1. Reads 0.008
2. DECAY = 7/13 with Watch (amber) status
3. Does NOT contain decay>0.015_x0.7 (modifier only fires above 0.015)",mean_decay_slope: 0.008 V/hr,• DECAY=7 persisted; no decay modifier in forecast,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232),Closes review §3.4 7-pt gap.,Battery Health & Replacement Forecast,REQ-3.4.a — traced to §3.4 Watch tier,Yes
BATT-027,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"Critical DECAY (>0.015 V/hr) scores 0 pts AND triggers ×0.7 self-discharge forecast modifier. Worst DECAY band.",Verify scoring DECAY signal as 0 pts and arming ×0.7 forecast modifier when parked decay slope > 0.015 V/hr,• Mean decay slope engineered to 0.020 V/hr,"1. Confirm slope = 0.020 V/hr
2. Open tooltip
3. Inspect forecast_audit.modifier_list","1. Reads 0.020
2. DECAY = 0/13 with Critical (red) status
3. Contains decay>0.015_x0.7",mean_decay_slope: 0.020 V/hr,• DECAY=0 persisted; ×0.7 modifier applied,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232 + forecast pipeline),,Battery Health & Replacement Forecast,REQ-3.4.a + REQ-3.4.e — traced to §3.4 Critical tier + §4,Yes
BATT-028,Battery Health & Replacement Forecast — §3.4 DECAY Signal (Data cleanup),"Two mandatory data-cleanup rules: drop parks shorter than 6 h AND parks where start voltage > 13.5 V.",Verify DECAY pipeline drops parks shorter than 6 h and parks starting above 13.5 V before computing slope,"• Test dataset of 10 parks: 5 valid (≥6 h and start ≤13.5 V); 3 short (4-5 h); 2 with start voltage 13.6-13.9 V","1. Run DECAY pipeline on the dataset
2. Inspect qualifying_parks list
3. Inspect calc 2805232 config
4. Verify slope computed only over the 5 valid parks","1. Pipeline completes
2. Count = 5; the 3 short and 2 high-start parks excluded
3. merge_message_before/after = false
4. Audit shows 5 contributing intervals","parks_total: 10
parks_qualifying: 5
parks_dropped_short: 3
parks_dropped_high_v: 2
config.merge_before: false
config.merge_after: false",• Only 5 parks contributed to DECAY slope,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232),Boundary inclusivity of <6 h and >13.5 V subject to Q12/Q13.,Battery Health & Replacement Forecast,REQ-3.4.b — traced to §3.4 Two required data cleanups,Yes
BATT-029,Battery Health & Replacement Forecast — §3.4 DECAY Signal (Slope clamping),"Negative slope (start < end during a park) is a surface-charge artefact; not real recovery. Slope must be clamped to ≥0.",Verify DECAY slope is clamped to zero when a park shows negative voltage change,• One park where start = 12.30 V; end = 12.35 V over 8 h (artefact),"1. Run DECAY pipeline on the artefact park
2. Inspect park's contribution to slope
3. Confirm no negative slopes propagate into mean","1. Pipeline completes
2. Raw = −0.00625 V/hr; clamped = 0.000 V/hr
3. Mean uses 0.000 from this park","park.start_v: 12.30
park.end_v: 12.35
park.duration_h: 8
expected_clamped: 0.000 V/hr",• DECAY mean computed correctly with clamped values,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232),,Battery Health & Replacement Forecast,REQ-3.4.c — traced to §3.4 'clamped to ≥0',Yes
BATT-030,Battery Health & Replacement Forecast — §3.4 DECAY Signal (Neutral fallback),"NEW v4 coverage. When no qualifying parks exist in 30-day window DECAY falls back to 7 pts neutral.",Verify scoring DECAY signal as 7 pts neutral fallback when no qualifying parks exist in the 30-day window,• Vehicle has no parks ≥ 6 h with start voltage ≤ 13.5 V in 30 days,"1. Confirm qualifying_parks = 0
2. Open tooltip","1. Count = 0
2. DECAY = 7/13 Neutral (grey) with text 'No qualifying park data'",qualifying_parks: 0,• DECAY=7 persisted with fallback_reason='no_qualifying_parks',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc 2805232),Closes review §3.4 neutral-fallback gap.,Battery Health & Replacement Forecast,REQ-3.4.d — traced to §3.4 (neutral fallback),Yes
