TC ID,Screen / Section,Requirement Summary,Title,Preconditions,Steps (Action),Expected Result,Test Data,Postconditions,Status,Priority,Type,Environment,Notes
BATT-023,Battery Health & Replacement Forecast — §3.3 TREND Signal — neutral fallback,"NEW v4 coverage: when sample count is insufficient for regression (e.g. <10 rest samples); TREND falls back to 6 pts neutral. Review §3.3 flagged this as untested.",Verify scoring TREND signal as 6 pts neutral fallback when fewer than 10 rest samples exist in the 30-day window,• Vehicle has only 7 rest_voltage_avg samples in the last 30 days,"1. Confirm sample count = 7
2. Run regression
3. Open tooltip","1. Count = 7
2. Pipeline skips regression and emits fallback
3. TREND = 6/12 with Neutral (grey) status and tooltip text 'Not enough data for trend'","sample_count: 7
threshold: 10",• TREND=6 persisted with fallback_reason='insufficient_samples',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.3 neutral-fallback gap.
BATT-024,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"DECAY scores 13 pts (max) when the parked decay slope is ≤ 0.003 V/hr — battery holds charge well across long parks. Top tier.",Verify scoring DECAY signal as 13 pts when parked decay slope is ≤ 0.003 V/hr,"• Vehicle has ≥ 3 qualifying parks (≥ 6 h; start voltage ≤ 13.5 V) in 30-day window
• Calc 2805232 (Parked Voltage Decay) is enabled
• Mean decay slope engineered to 0.0020 V/hr","1. Inspect calc 2805232 outputs
2. Open tooltip","1. Mean slope = 0.0020 V/hr
2. DECAY = 13/13 with Excellent status (green)","mean_decay_slope: 0.0020 V/hr
qualifying_parks: 4",• DECAY=13 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-025,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"Boundary check: 0.003 V/hr → 13 pts; 0.0031 V/hr → 10 pts; 0.0061 V/hr → 7 pts; 0.0151 V/hr → 0 pts. Three boundary transitions in one TC.",Verify DECAY score boundary transitions at 0.003 0.006 and 0.015 V/hr thresholds,• Four seeded states: 0.0030; 0.0031; 0.0061; 0.0151 V/hr,"1. Seed slope = 0.0030 V/hr and recalc
2. Seed slope = 0.0031 V/hr and recalc
3. Seed slope = 0.0061 V/hr and recalc
4. Seed slope = 0.0151 V/hr and recalc","1. DECAY = 13/13
2. DECAY = 10/13
3. DECAY = 7/13
4. DECAY = 0/13 + ×0.7 forecast modifier armed","boundaries: 0.0030 / 0.0031 / 0.0061 / 0.0151 V/hr
expected: 13 / 10 / 7 / 0 pts",• All four boundary scores persisted correctly,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-026,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"NEW v4 coverage: 7-pt tier (0.006 V/hr < slope ≤ 0.010 V/hr). Review §3.4 flagged this as a missing High-priority tier.",Verify scoring DECAY signal as 7 pts when parked decay slope is in (0.006; 0.010] V/hr,• Mean decay slope engineered to 0.008 V/hr,"1. Confirm slope = 0.008 V/hr
2. Open tooltip
3. Inspect forecast_audit","1. Reads 0.008
2. DECAY = 7/13 with Watch status (amber)
3. DECAY ×0.7 modifier NOT armed (only fires when slope > 0.015)",mean_decay_slope: 0.008 V/hr,• DECAY=7 persisted; no decay modifier in forecast,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.4 gap (7-pt tier).
BATT-027,Battery Health & Replacement Forecast — §3.4 DECAY Signal,"Critical DECAY (>0.015 V/hr) scores 0 pts AND triggers the ×0.7 self-discharge forecast modifier. Worst DECAY band.",Verify scoring DECAY signal as 0 pts and arming ×0.7 forecast modifier when parked decay slope > 0.015 V/hr,• Mean decay slope engineered to 0.020 V/hr,"1. Confirm slope = 0.020 V/hr
2. Open tooltip
3. Inspect forecast_audit","1. Reads 0.020
2. DECAY = 0/13 with Critical (red) status
3. Modifier list contains 'decay>0.015_x0.7'",mean_decay_slope: 0.020 V/hr,• DECAY=0 persisted; forecast ×0.7 applied,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-028,Battery Health & Replacement Forecast — §3.4 DECAY Signal — data cleanup rules,"Two mandatory data-cleanup rules in DECAY: drop parks shorter than 6 h (noise) AND parks where start voltage > 13.5 V (alternator tail not yet decayed).",Verify DECAY pipeline drops parks shorter than 6 h and parks starting above 13.5 V before computing slope,"• Test dataset of 10 parks: 5 valid (≥6 h and start ≤13.5 V); 3 short (4-5 h); 2 with start voltage 13.6-13.9 V","1. Run DECAY pipeline on the dataset
2. Inspect intermediate 'qualifying_parks' list
3. Inspect calc 2805232 config
4. Verify slope is computed only over the 5 valid parks","1. Pipeline completes
2. Count = 5; the 3 short and 2 high-start parks are excluded
3. merge_message_before/after = false (so alternator voltage doesn't contaminate park edges)
4. Audit shows 5 contributing intervals","parks_total: 10
parks_qualifying: 5
parks_dropped_short: 3
parks_dropped_high_v: 2
config.merge_before: false
config.merge_after: false",• Only 5 parks contributed to DECAY slope,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-029,Battery Health & Replacement Forecast — §3.4 DECAY Signal — slope clamping,"Negative slope (start < end during a park) is a surface-charge artefact; not real recovery. Slope must be clamped to ≥0.",Verify DECAY slope is clamped to zero when a park shows negative voltage change,"• One park where start = 12.30 V; end = 12.35 V over 8 h (artefact)","1. Run DECAY pipeline on the artefact park
2. Inspect that park's contribution to slope
3. Confirm no negative slopes propagate into mean","1. Pipeline completes
2. Raw slope = −0.00625 V/hr; clamped slope = 0.000 V/hr
3. Mean slope uses 0.000 from this park; not the negative value","park.start_v: 12.30
park.end_v: 12.35
park.duration_h: 8
expected_clamped: 0.000 V/hr",• DECAY mean computed correctly with clamped values,Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-030,Battery Health & Replacement Forecast — §3.4 DECAY Signal — neutral fallback,"NEW v4 coverage: when no qualifying parks exist in 30-day window; DECAY falls back to 7 pts neutral. Review §3.4 flagged this as untested.",Verify scoring DECAY signal as 7 pts neutral fallback when no qualifying parks exist in the 30-day window,• Vehicle has no parks ≥ 6 h with start voltage ≤ 13.5 V in 30 days,"1. Confirm qualifying_parks = 0
2. Open tooltip","1. Count = 0
2. DECAY = 7/13 with Neutral (grey) status and text 'No qualifying park data'",qualifying_parks: 0,• DECAY=7 persisted with fallback_reason='no_qualifying_parks',Not Run,Medium,Edge Case,Mixed — Web (Chrome 120+) + Backend (Flespi calc),New in v4 — closes review §3.4 neutral-fallback gap.
BATT-031,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"CHARGE (v2.2 NEW) scores 10 pts when hit_absorption% ≥ 95% AND short-trip% < 50%. Top tier; vehicles whose duty cycle keeps the battery well-charged.",Verify scoring CHARGE signal as 10 pts when hit_absorption% is ≥ 95 and short_trip% is < 50,"• Calc 2809220 enabled; ≥ 20 trips in 30-day window
• hit_absorption% engineered to 96%; short_trip% to 35%","1. Confirm calc 2809220 metrics
2. Open tooltip
3. Confirm Status column","1. abs%=96; short%=35
2. CHARGE = 10/10 Excellent (green)
3. No CHARGE↓ or SHORT↓ badge","hit_absorption_pct: 96
short_trip_pct: 35
trips_in_window: 24",• CHARGE=10 persisted,Not Run,High,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-032,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"7-pt tier: hit_absorption% ≥ 90 AND short_trip% < 70 (and not in 10-pt tier). Validates the middle band.",Verify scoring CHARGE signal as 7 pts when hit_absorption% is in [90; 95) and short_trip% < 70,• abs%=92; short%=60,"1. Confirm metrics
2. Open tooltip","1. abs%=92; short%=60
2. CHARGE = 7/10 Good","hit_absorption_pct: 92
short_trip_pct: 60",• CHARGE=7 persisted,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
BATT-033,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"4-pt tier: hit_absorption% ≥ 80 (short trip not constrained in spec). PENDING CQ-002 — needs clarification on short% interaction.",Verify scoring CHARGE signal as 4 pts when hit_absorption% is in [80; 90),• abs%=82; short%=85 (high short trips to expose CQ-002 ambiguity),"1. Confirm metrics
2. Open tooltip
3. Capture actual vs CQ resolution and update post-CQ","1. abs%=82; short%=85
2. CHARGE shows score per current implementation (record actual)
3. Notes record actual score; verify against CQ-002 answer when received","hit_absorption_pct: 82
short_trip_pct: 85",• CHARGE score persisted; CQ-002 referenced in Notes,Not Run,Medium,Functional,Mixed — Web (Chrome 120+) + Backend (Flespi calc),🟧 PENDING - Blocked by CQ-002 — see Clarify Requirements sheet
BATT-034,Battery Health & Replacement Forecast — §3.5 CHARGE Signal,"0-pt tier: hit_absorption% < 80. Catches duty cycles too short to reach absorption — root cause of battery undercharging.",Verify scoring CHARGE signal as 0 pts when hit_absorption% is < 80,• abs%=72; short%=80,"1. Confirm metrics
2. Open tooltip
3. Confirm CHARGE↓ badge fires in Status column","1. abs%=72
2. CHARGE = 0/10 Critical (red)
3. Badge visible","hit_absorption_pct: 72
short_trip_pct: 80",• CHARGE=0 persisted; CHARGE↓ badge active,Not Run,High,Negative,Mixed — Web (Chrome 120+) + Backend (Flespi calc),
